Account Statement for 495001406TDA (angmatvan) since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
9/16/22 08:49:38,SINGLE,BUY,+1,TO OPEN,SPY,21 SEP 22,375,PUT,2.55,2.55,LMT,,SPY220921P375
9/16/22 08:54:58,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,46.39,46.39,LMT,,N/A
9/16/22 09:00:54,SINGLE,SELL,-1,TO CLOSE,SPY,21 SEP 22,375,PUT,2.48,2.48,MKT,,SPY220921P375
9/16/22 09:01:48,VERTICAL,SELL,-2,TO OPEN,SPX,16 SEP 22,3760,PUT,1.21,.65,LMT,,SPXW220916P3760
,,BUY,+2,TO OPEN,SPX,16 SEP 22,3735,PUT,.56,CREDIT,,,SPXW220916P3735
9/16/22 09:08:45,VERTICAL,SELL,-2,TO OPEN,SPX,16 SEP 22,3930,CALL,1.01,.60,LMT,,SPXW220916C3930
,,BUY,+2,TO OPEN,SPX,16 SEP 22,3955,CALL,.41,CREDIT,,,SPXW220916C3955
9/16/22 09:18:25,STOCK,SELL,-50,TO CLOSE,PFE,,,STOCK,46.4087,46.4088,MKT,,N/A
9/16/22 09:28:43,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,1.21,1.21,LMT,,INTC230120C32.5
9/16/22 09:32:31,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,9.5587,9.5587,LMT,,N/A
9/16/22 09:40:50,SINGLE,BUY,+1,TO OPEN,SPY,21 SEP 22,394,CALL,1.77,1.77,LMT,,SPY220921C394
9/16/22 09:48:25,SINGLE,SELL,-1,TO CLOSE,SPY,21 SEP 22,394,CALL,1.46,1.46,LMT,,SPY220921C394
9/16/22 10:03:35,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,9.4565,9.4565,MKT,,N/A
9/16/22 11:42:45,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,45.8076,45.8076,LMT,,N/A
9/16/22 12:56:31,STOCK,SELL,-50,TO CLOSE,PFE,,,STOCK,45.725,45.725,MKT,,N/A
9/16/22 13:25:25,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,45.96,45.96,LMT,,N/A
9/16/22 13:28:21,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3930,CALL,.15,.10,LMT,,SPXW220916C3930
,,SELL,-2,TO CLOSE,SPX,16 SEP 22,3955,CALL,.05,DEBIT,,,SPXW220916C3955
9/16/22 14:19:19,STOCK,SELL,-50,TO CLOSE,PFE,,,STOCK,46.105,46.105,MKT,,N/A

Equities
Symbol,Qty,Trade Price,Mark,P/L Open,P/L %,Description
CMC,+25,38.4191,37.59,($20.73),-2.16%,COMMERCIAL METALS CO COM
ASTR,+500,4.7856,.7400,"($2,022.78)",-84.54%,ASTRA SPACE INC COM CL A
BBIG,+100,1.3199,1.05,($26.99),-20.45%,VINCO VENTURES INC COM
TTOO,+600,.1732,.1117,($36.88),-35.50%,T2 BIOSYSTEMS INC COM
KR,+100,50.53,47.28,($454.13),-8.76%,KROGER CO COM
INTC,+200,33.4954,29.30,($839.07),-12.53%,INTEL CORP COM
AVCT,+200,.3489,.1880,($32.18),-46.12%,AMER VIRTUAL CLOUD TECH INC COM
CLF,+100,18.9772,15.05,($392.73),-20.69%,CLEVELAND CLIFFS INC COM
,,,,"($3,825.49)",-21.94%,OVERALL TOTALS

Options
Symbol,Exp,Strike,Type,Qty,Trade Price,Mark,Mark Value,Option Code
AAL,20 JAN 23,15,CALL,+12,2.0558,1.345,"$1,614.00",AAL230120C15
QQQ,28 SEP 22,270,PUT,+2,1.59,1.435,$287.00,QQQ220928P270
QQQ,28 SEP 22,275,PUT,-2,2.34,2.255,($451.00),QQQ220928P275
QQQ,28 SEP 22,300,CALL,-2,3.31,2.255,($451.00),QQQ220928C300
QQQ,28 SEP 22,305,CALL,+2,1.94,1.20,$240.00,QQQ220928C305
QQQ,21 OCT 22,320,CALL,+5,22.56,1.365,$682.50,QQQ221021C320
QQQ,21 OCT 22,330,CALL,-10,16.08,.58,($580.00),QQQ221021C330
QQQ,21 OCT 22,340,CALL,+5,10.68,.25,$125.00,QQQ221021C340
AZN,21 OCT 22,62.5,CALL,+2,2.39,.53,$106.00,AZN221021C62.5
AZN,21 OCT 22,67.5,CALL,-2,.59,.095,($19.00),AZN221021C67.5
XHB,21 OCT 22,56,PUT,-2,1.63,1.05,($210.00),XHB221021P56
XHB,21 OCT 22,58,PUT,+2,2.36,2.625,$525.00,XHB221021P58
CF,21 OCT 22,110,CALL,+2,12.93,2.125,$425.00,CF221021C110
CF,21 OCT 22,120,CALL,-4,7.54,.70,($280.00),CF221021C120
CF,21 OCT 22,130,CALL,+2,4.10,.25,$50.00,CF221021C130
DIS,21 OCT 22,100,PUT,+2,1.62,1.885,$377.00,DIS221021P100
DIS,21 OCT 22,105,PUT,-2,2.73,3.275,($655.00),DIS221021P105
DIS,21 OCT 22,120,CALL,-2,2.19,1.005,($201.00),DIS221021C120
DIS,21 OCT 22,125,CALL,+2,1.15,.465,$93.00,DIS221021C125
INTC,20 JAN 23,32.5,CALL,+6,2.2467,1.345,$807.00,INTC230120C32.5
OXY,21 OCT 22,52.5,PUT,+2,.87,.68,$136.00,OXY221021P52.5
OXY,21 OCT 22,57.5,PUT,-2,1.82,1.54,($308.00),OXY221021P57.5
OXY,21 OCT 22,75,CALL,-2,1.91,1.015,($203.00),OXY221021C75
OXY,21 OCT 22,80,CALL,+2,1.04,.465,$93.00,OXY221021C80
SPY,23 SEP 22,383,PUT,+2,3.85,4.365,$873.00,SPY220923P383
SPY,23 SEP 22,385,PUT,-2,4.54,5.195,"($1,039.00)",SPY220923P385
SPY,23 SEP 22,400,CALL,-2,2.12,1.02,($204.00),SPY220923C400
SPY,23 SEP 22,402,CALL,+2,1.64,.735,$147.00,SPY220923C402
PYPL,21 OCT 22,82.5,PUT,+2,1.38,1.89,$378.00,PYPL221021P82.5
PYPL,21 OCT 22,87.5,PUT,-2,2.30,3.175,($635.00),PYPL221021P87.5
PYPL,21 OCT 22,105,CALL,-2,3.04,1.985,($397.00),PYPL221021C105
PYPL,21 OCT 22,110,CALL,+2,1.83,1.11,$222.00,PYPL221021C110
CCJ,21 OCT 22,24,PUT,+2,.69,.67,$134.00,CCJ221021P24
CCJ,21 OCT 22,27,PUT,-2,1.43,1.635,($327.00),CCJ221021P27
CCJ,21 OCT 22,33,CALL,-2,1.08,.59,($118.00),CCJ221021C33
CCJ,21 OCT 22,36,CALL,+2,.52,.275,$55.00,CCJ221021C36
,,,,,,,"$1,291.50",

Profits and Losses
Symbol,Description,P/L Open,P/L %,P/L Day,Margin Req
91274U200,US WELL SERVICES INC 1:6 R/S 8/5/22 91274U309,$0.00,0.00%,$0.00,$0.00
AAL,AMERICAN AIRLINES GROUP INC COM,($860.92),-34.79%,$0.00,$0.00
AAPL,APPLE INC COM,$0.00,0.00%,$0.00,$0.00
ABSI,ABSCI CORP COM,$0.00,0.00%,$0.00,$0.00
AFRM,AFFIRM HLDGS INC COM CL A,$0.00,0.00%,$0.00,$0.00
ALLY,ALLY FINANCIAL INC COM,$0.00,0.00%,$0.00,$0.00
AMD,ADVANCED MICRO DEVICES INC COM,$0.00,0.00%,$0.00,$0.00
AMZN,AMAZON COM INC COM,$0.00,0.00%,$0.00,$0.00
ANY,SPHERE 3D CORP NEW COM,$0.00,0.00%,$0.00,$0.00
APDN,APPLIED DNA SCIENCES INC COM,$0.00,0.00%,$0.00,$0.00
APRN,BLUE APRON HOLDINGS INC COM CL A,$0.00,0.00%,$0.00,$0.00
ARDX,ARDELYX INC COM,$0.00,0.00%,$0.00,$0.00
ASML,ASML HOLDING NV ADR SPONSORED,$0.00,0.00%,$0.00,$0.00
ASTR,ASTRA SPACE INC COM CL A,"($2,022.78)",-84.54%,($4.80),$370.00
ATER,ATERIAN INC COM,$0.00,0.00%,$0.00,$0.00
AVCT,AMER VIRTUAL CLOUD TECH INC COM,($32.18),-46.12%,$0.60,$37.60
AZN,ASTRAZENECA ADR SPONSORED,($275.64),-76.01%,$0.00,$0.00
BAC,BANK OF AMERICA CORPORATION COM,$0.00,0.00%,$0.00,$0.00
BBBY,BED BATH AND BEYOND COM,$0.00,0.00%,$0.00,$0.00
BBIG,VINCO VENTURES INC COM,($26.99),-20.45%,$0.00,$105.00
BBIO,BRIDGEBIO PHARMA INC COM,$0.00,0.00%,$0.00,$0.00
BP,BP ADR SPONSORED,$0.00,0.00%,$0.00,$0.00
BTU,PEABODY ENERGY CO COM,$0.00,0.00%,$0.00,$0.00
CAN,CANAAN INC ADR,$0.00,0.00%,$0.00,$0.00
CCJ,CAMECO CORP COM,($1.29),-0.51%,($0.02),$600.00
CCL,CARNIVAL CORP UNITS,$0.00,0.00%,$0.00,$0.00
CEI,CAMBER ENERGY INC COM,$0.00,0.00%,$0.00,$0.00
CF,CF INDUSTRIES HOLDINGS INC COM,($200.36),-50.68%,$0.00,$0.00
CLF,CLEVELAND CLIFFS INC COM,($392.73),-20.69%,$5.00,$451.50
CLVR,CLEVER LEAVES HOLDINGS INC COM,$0.00,0.00%,$0.00,$0.00
CMC,COMMERCIAL METALS CO COM,($20.73),-2.16%,$0.00,$281.93
CMRX,CHIMERIX INC COM,$0.00,0.00%,$0.00,$0.00
CPB,CAMPBELL SOUP CO COM,$0.00,0.00%,$0.00,$0.00
CTRA,COTERRA ENERGY INC COM,$0.00,0.00%,$0.00,$0.00
CVM,CEL-SCI CORP COM,$0.00,0.00%,$0.00,$0.00
DIS,WALT DISNEY COMPANY (THE) COM,$38.70,+9.11%,$0.00,"$1,000.00"
DKNG,DRAFTKINGS INC COM CL A,$0.00,0.00%,$0.00,$0.00
DOCU,DOCUSIGN INC COM,$0.00,0.00%,$0.00,$0.00
DVN,DEVON ENERGY CORP COM,$0.00,0.00%,$0.00,$0.00
DXC,DXC TECHNOLOGY COMPANY COM,$0.00,0.00%,$0.00,$0.00
EAR,EARGO INC COM,$0.00,0.00%,$0.00,$0.00
F,FORD MOTOR CO COM,$0.00,0.00%,$0.00,$0.00
FB,META PLATFORMS INC COM CL A,$0.00,0.00%,$0.00,$0.00
FCEL,FUELCELL ENERGY INC COM,$0.00,0.00%,$0.00,$0.00
FCX,FREEPORT-MCMORAN INC COM CL B,$0.00,0.00%,$0.00,$0.00
FL,FOOT LOCKER INC COM,$0.00,0.00%,$0.00,$0.00
FSLY,FASTLY INC COM CL A,$0.00,0.00%,$0.00,$0.00
FSR,FISKER INC COM CL A,$0.00,0.00%,$0.00,$0.00
FXI,ISHARES TRUST CHINA LG-CAP ETF,$0.00,0.00%,$0.00,$0.00
GOVX,GEOVAX LABS INC COM,$0.00,0.00%,$0.00,$0.00
GT,GOODYEAR TIRE & RUBBER CO COM,$0.00,0.00%,$0.00,$0.00
HUSA,HOUSTON AMER ENERG COM,$0.00,0.00%,$0.00,$0.00
IMPP,IMPERIAL PETROLEUM INC COM,$0.00,0.00%,$0.00,$0.00
INTC,INTEL CORP COM,"($1,384.03)",-17.19%,$12.00,"$1,758.00"
KBH,KB HOME COM,$0.00,0.00%,$0.00,$0.00
KERN,AKERNA CORP COM,$0.00,0.00%,$0.00,$0.00
KO,COCA-COLA CO COM,$0.00,0.00%,$0.00,$0.00
KR,KROGER CO COM,($454.13),-8.76%,$0.00,"$1,418.40"
LAC,LITHIUM AMERICAS CORP COM,$0.00,0.00%,$0.00,$0.00
LCID,LUCID GROUP INC COM,$0.00,0.00%,$0.00,$0.00
LPCN,LIPOCINE INC COM,$0.00,0.00%,$0.00,$0.00
LVS,LAS VEGAS SANDS CORP COM,$0.00,0.00%,$0.00,$0.00
M,MACY'S INC COM,$0.00,0.00%,$0.00,$0.00
MMM,3M COMPANY COM,$0.00,0.00%,$0.00,$0.00
MNDT,MANDIANT INC CSH MRG $23.00/SH 9/13/22,$0.00,0.00%,$0.00,$0.00
MNTS,MOMENTUS INC COM CL A,$0.00,0.00%,$0.00,$0.00
MRO,MARATHON OIL CORPORATION COM,$0.00,0.00%,$0.00,$0.00
MRVL,MARVELL TECHNOLOGY INC COM,$0.00,0.00%,$0.00,$0.00
MSFT,MICROSOFT CORP COM,$0.00,0.00%,$0.00,$0.00
MULN,MULLEN AUTOMOTIVE INC COM,$0.00,0.00%,$0.00,$0.00
NFLX,NETFLIX INC COM,$0.00,0.00%,$0.00,$0.00
NIO,NIO INC ADR,$0.00,0.00%,$0.00,$0.00
NKLA,NIKOLA CORPORATION COM,$0.00,0.00%,$0.00,$0.00
NVDA,NVIDIA CORP COM,$0.00,0.00%,$0.00,$0.00
OXY,OCCIDENTAL PETROLEUM CORP COM,$76.70,+21.38%,$0.00,"$1,000.00"
PANW,PALO ALTO NETWORKS INC COM,$0.00,0.00%,$0.00,$0.00
PBR,PETROLEO BRASILEIRO SA ADR SPONSORED,$0.00,0.00%,$0.00,$0.00
PFE,PFIZER INC COM,$0.00,0.00%,$0.00,$0.00
PLUG,PLUG POWER INC COM,$0.00,0.00%,$0.00,$0.00
PYPL,PAYPAL HOLDINGS INC COM,($11.30),-2.69%,$0.00,"$1,000.00"
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,($282.40),-209.34%,($2.60),"$1,000.00"
QS,QUANTUMSCAPE CORP COM CL A,$0.00,0.00%,$0.00,$0.00
RAD,RITE AID CORP COM,$0.00,0.00%,$0.00,$0.00
RIVN,RIVIAN AUTOMOTIVE INC COM CL A,$0.00,0.00%,$0.00,$0.00
ROKU,ROKU INC COM CL A,$0.00,0.00%,$0.00,$0.00
RRC,RANGE RESOURCES CORP COM,$0.00,0.00%,$0.00,$0.00
SAVE,SPIRIT AIRLINES INC COM,$0.00,0.00%,$0.00,$0.00
SBFM,SUNSHINE BIOPHARMA INC COM,$0.00,0.00%,$0.00,$0.00
SLB,SCHLUMBERGER LIMITED COM,$0.00,0.00%,$0.00,$0.00
SLI,STANDARD LITHIUM LTD COM,$0.00,0.00%,$0.00,$0.00
SONN,SONNET BIOTHERAPEUTICS HLDGS I 1:14 R/S 9/19/22 83548R204,$0.00,0.00%,$0.00,$0.00
SOXL,DIREXION SHARES ETF TRUST DLY SCOND 3XBU ETF,$0.00,0.00%,$0.00,$0.00
SPX,S&P 500 INDEX,$0.00,0.00%,$0.00,$0.00
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,$5.69,+2.49%,($2.00),$400.00
SUNW,SUNWORKS INC COM,$0.00,0.00%,$0.00,$0.00
TLRY,TILRAY BRANDS INC COM,$0.00,0.00%,$0.00,$0.00
TLT,ISHARES TRUST 20 YR TR BD ETF,$0.00,0.00%,$0.00,$0.00
TSLA,TESLA INC COM,$0.00,0.00%,$0.00,$0.00
TTOO,T2 BIOSYSTEMS INC COM,($36.88),-35.50%,$1.02,$67.02
UBER,UBER TECHNOLOGIES INC COM,$0.00,0.00%,$0.00,$0.00
UEC,URANIUM ENERGY CORP COM,$0.00,0.00%,$0.00,$0.00
UVXY,PROSHARES TRUST II ULTRA VIX SHT TRM FUTR ETF,$0.00,0.00%,$0.00,$0.00
VALE,VALE S.A. ADR SPONSORED,$0.00,0.00%,$0.00,$0.00
VERU,VERU INC COM,$0.00,0.00%,$0.00,$0.00
VMEO,VIMEO INC COM,$0.00,0.00%,$0.00,$0.00
WBA,WALGREENS BOOTS ALLIANCE INC COM,$0.00,0.00%,$0.00,$0.00
WFC,WELLS FARGO & COMPANY COM,$0.00,0.00%,$0.00,$0.00
WORX,SCWORX CORP COM,$0.00,0.00%,$0.00,$0.00
X,UNITED STATES STEEL CORP COM,$0.00,0.00%,$0.00,$0.00
XHB,SPDR SERIES TRUST S&P HOMEBUILD ETF,$162.02,+105.91%,$152.44,$0.00
XLE,SELECT SECTOR SPDR TRUST ENERGY ETF,$0.00,0.00%,$0.00,$0.00
XLU,SELECT SECTOR SPDR TRUST SBI INT-UTILS ETF,$0.00,0.00%,$0.00,$0.00
XME,SPDR SERIES TRUST S&P METALS MNG ETF,$0.00,0.00%,$0.00,$0.00
XOM,EXXON MOBIL CORPORATION COM,$0.00,0.00%,$0.00,$0.00
,OVERALL TOTALS,"($5,719.25)",-23.83%,$161.64,"$9,489.45"

Account Summary
Net Liquidating Value,"$25,306.44"
Stock Buying Power,"$43,535.80"
Option Buying Power,"$14,525.49"
Equity Commissions & Fees YTD,"$1,675.92"
Futures Commissions & Fees YTD,$0.00
Total Commissions & Fees YTD,"$1,675.92"
